id,premise,hypothesis,lang_abv,language
dfaefcaba4,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The Pallava kings were famously warlike and brave.,en,English
dfeecc4084,"In the program, the agency is an independent and reliable body to verify that programs come from claiming.",The agency acts as an independent body.,en,Arabic
010fbe8de7,well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,When your kids grow up you have have them do the yardwork.,en,English
f8c0376278,"So, let me tell you that today I arrived at the point where I was about to resign.",It never happened to my head to resign.,en,Spanish
4a85eb4a21,'You should do the fixing.',"I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.",en,English
822580399c,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",You will enjoy stretching your legs as you climb the Ceteau de Marqueyssac.,en,English
7cf3bcb3ad,"A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. ,en,English
fc42a72a7f,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",The culture of Las Vegas has a lot of room for improvement.,en,English
e16357f834,All CEOs of the Credit Union and everyone likes so she really cares about what's happening with credit institutions,She didn't care about the credit association.,en,Vietnamese
118ab1cdc5,"Babcock & amp;When Wilcox 675 Mwe Aes refreshes Somerset boiler, the interruption began on 14th May and the boiler was given to the service on June 26 - about six weeks of interruption.",There was six week service cuts.,en,Turkish
804fa35caa,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","Even though I never had formal education in this area, I feel confident I know about it.",en,English
7cc7006e2f,They just don't like it as much as men do.,Men like it much more than they do.,en,English
8cfc6abd3e,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,The Academy of Fine Arts is located in Northern Maidan.,en,English
fe4af27a39,"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",It's always easy for major organizations to complete cultural transitions.,en,English
e0a6b96b41,"As the state does the maximum agreement of technology and administrative functions of this information, it is also necessary that it is a good contract management skills","Along with signing more issues, it is important that your issues are arranged.",en,Urdu
3df1db0d93,"Lastly, a fire-winner who had already seen the window that the south tower was dropped - he emphasized that they all get out, because it can also fall tower.",A firefighter felt that this tower can fall.,en,Urdu
0e0d816175,"It is not suggested that these subjects are prohibited, only that it is difficult, even after twenty years of acculturization, that a stranger perceive a lot of what is fun about their own.","Generally, humor is one of the easiest things to understand for strangers.",en,Spanish
15006a82b5,"No, don't answer.",Don't respond. ,en,English
394b4cae16,"The most common cause in early childhood and preschool age is a repetitive otitis, or inflammation of the middle ear.",Otitis Middle Ear is rare in the preschool years of the child.,en,Russian
11eecdaeac,"On my honour, I will hang him as high as Haman!""",I will hang him.,en,English
4555a7ad62,"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The group responsible for administering pensions does not consider gains on property as part of savings.,en,English
f94bab2537,The group gets discussed earlier and received every month to discuss the status of / or implemented initiative and discuss current problems and potential initiatives.,Many group members think that the monthly meeting is unnecessary.,en,Hindi
3bb3f53f62,"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",Majority of the dances are influenced by hip hop.,en,English
99d54a2924,"And then I was off, the world exploding behind me.",The world exploded behind me.,en,English
c648f64e35,"Well, it seems to me that I pay anyway because when I go or my insurance company anyway when I pay something the invoice seems excessively high",My social security is always free!,en,French
74b745c9e1,Not that Bradley did not resist the ethanol grant until recently.,Bradley supported subsidies.,en,Swahili
7d6a5b06ba,These solutions must fit both the type of interventions suitable for ED and medical centers as well as the specific problems of the patient.,The electric shock therapy is the only procedure that is allowed for patients.,en,German
4969299008,"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The future cost is used.,en,English
3db4970b97,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.",Beautiful white beaches are the reason this town is so popular with tourists.,en,English
269c09656d,He watched the river flow.,The river levels were rising.,en,English
bd1f0fde11,"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan supplied them exclusively with war goods.,en,English
c38facfa47,"The massive yards and pavilions above Yongle's funeral chambers have been restored and housed some of the migratory treasures of ming, including imperial armor.",You can not see anything old on the display.,en,Bulgarian
